Name,Predominant Degree,Highest Degree,Control,Region,Locale,Admission Rate,ACT Median,SAT Average,Undergrad Population,% White,% Black,% Hispanic,% Asian,% American Indian,% Pacific Islander,% Biracial,% Nonresident Aliens,% Part-time Undergrads,Average Cost,Expenditure Per Student,Average Faculty Salary,% Full-time Faculty,% Undergrads with Pell Grant,Completion Rate 150% time,Retention Rate (First Time Students),% Undergrads 25+ y.o.,3 Year Default Rate,Median Debt,Median Debt on Graduation,Median Debt on Withdrawal,% Federal Loans,% Pell Grant Recipients,Average Age of Entry,Average Family Income,Median Family Income,Poverty Rate,Number of Unemployed 8 years after entry,Number of Employed 8 years after entry,Mean Earnings 8 years After Entry,Median Earnings 8 years After Entry
California State University-East Bay,3,4,Public,Far West,Mid-size City,0.6872,19,910,12079,0.1843,0.1083,0.2546,0.2439,0.0016,0.0111,0.0572,0.0659,0.1301,20676,6978,8804,0.4163,0.4426,0.3808,0.7753,0.3269,5.8,12500,16312,11349.5,0.720000029,0.689999998,24.81999969,36865.24,22898,8.390000343,329,2361,48400,45800
California State University-Long Beach,3,4,Public,Far West,Large City,0.3082,21,1012,30440,0.214,0.0399,0.3672,0.2292,0.0056,0.0042,0.0431,0.0531,0.1565,18085,7422,8671,0.5029,0.4733,0.6033,0.8876,0.1708,5.5,14494,15775,11000,0.720000029,0.709999979,22.19000053,45976.99,30725,11.93999958,680,5955,45300,42400
California State University-Los Angeles,3,4,Public,Far West,Large City,0.6752,18,871,19525,0.0812,0.0465,0.5965,0.1645,0.001,0.0029,0.016,0.0479,0.168,14747,6569,8767,0.4996,0.6447,0.3565,0.8206,0.2574,7.6,12000.5,14125,9834,0.560000002,0.829999983,24.20999908,27649.23,20015,17.51000023,591,4511,42200,39400
California State University-Northridge,3,4,Public,Far West,Large City,0.4624,19,918,33581,0.2575,0.0623,0.4029,0.1123,0.0017,0.0026,0.0335,0.0734,0.1618,20899,6952,8395,0.4602,0.4848,0.4575,0.782,0.1936,7.6,12500,15000,9000,0.680000007,0.769999981,22.63999939,39205.28,27373,12.93999958,968,7257,41900,38300
California State University-Sacramento,3,4,Public,Far West,Large City,0.6968,20,945,25991,0.3247,0.0591,0.2567,0.2086,0.0046,0.0093,0.0585,0.0149,0.191,19380,7281,8364,0.4894,0.505,0.4285,0.8251,0.2521,7.1,15000,17250,12000,0.75999999,0.730000019,23.13999939,43423.41,28449,10.14000034,772,5864,45200,42700
University of California-Berkeley,3,4,Public,Far West,Mid-size City,0.18,30,1350,25951,0.2857,0.0221,0.132,0.3494,0.0012,0.0028,0.0453,0.1313,0.0282,32715,18072,14652,0.7304,0.3237,0.9103,0.9637,0.0621,3.8,14480,14667,14147,0.839999974,0.670000017,20.78000069,60121.12,39266,8.56000042,692,4340,62500,53000
University of California-Davis,3,4,Public,Far West,Small Suburb,0.4521,26,1192,26483,0.3125,0.0211,0.172,0.3551,0.002,0.0048,0.0511,0.0618,0.0267,31803,21365,12065,0.8397,0.4297,0.8133,0.9294,0.0571,3.8,13626.5,15000,11461,0.889999986,0.620000005,20.51000023,59783.54,41894,8.539999962,635,5144,54800,48500
University of California-Irvine,3,4,Public,Far West,Mid-size City,0.4239,24,1122,23517,0.1739,0.0187,0.2171,0.4371,0.0016,0.0042,0.0396,0.0894,0.0171,28980,17853,12839,0.7884,0.432,0.8585,0.9175,0.0442,3.1,15500,17414,10788.5,0.850000024,0.579999983,20.19000053,67260.78,50385,8.710000038,471,3936,52000,47100
University of California-Los Angeles,3,4,Public,Far West,Large City,0.2199,28,1289,28667,0.2859,0.0261,0.1842,0.3099,0.0012,0.0036,0.0482,0.1176,0.0206,31474,38489,15089,0.7082,0.3624,0.9031,0.9626,0.0532,2.2,15200,15900,13244.5,0.860000014,0.660000026,20.92000008,54271.79,34557.5,10.07999992,693,5287,60000,51000
University of California-Riverside,3,4,Public,Far West,Large City,0.62,23,1078,18612,0.1442,0.0487,0.3589,0.3615,0.0016,0.0039,0.0354,0.0315,0.0223,29787,10473,11324,0.824,0.564,0.6617,0.8898,0.0473,6.1,17000,19500,10379,0.860000014,0.699999988,20.07999992,57708.66,43078.5,11.28999996,479,3984,43800,41100
University of California-San Diego,3,4,Public,Far West,Large City,0.375,28,1276,23792,0.2357,0.0119,0.1581,0.4011,0.0013,0.0041,0.0476,0.1181,0.0271,29751,22757,13126,0.8344,0.4274,0.858,0.942,0.0605,2.9,18463,19266,15116,0.889999986,0.660000026,20.20000076,58621.21,41248,8.680000305,517,4204,56800,50100
University of California-Santa Barbara,3,4,Public,Far West,Mid-size Suburb,0.4444,27,1212,19362,0.3965,0.0213,0.2481,0.1763,0.001,0.0007,0.0843,0.0397,0.0148,31913,10571,13048,0.834,0.3798,0.807,0.9193,0.0222,4.5,15000,18057,12625,0.910000026,0.579999983,20.04999924,70987.15,51240,9.479999542,428,3995,50300,45600
University of California-Santa Cruz,3,4,Public,Far West,Small City,0.5991,23,1087,15695,0.368,0.0201,0.3019,0.2047,0.0017,0.0015,0.0698,0.0108,0.0237,33208,8338,12110,0.7098,0.4459,0.7267,0.8879,0.0447,5.7,16500,19737.5,11000,0.930000007,0.550000012,20.28000069,73778.36,58508,7.980000019,383,2819,42200,37800
California Christian College,3,3,Private,Far West,Large City,0.8333,0,0,30,0.2333,0.2,0.2333,0,0.0333,0,0.2667,0.0333,0.4,17109,3031,1185,0,0.5429,0.25,1,0.5,17.1,0,0,0,0.75999999,0.910000026,23.70000076,27211.52,13057,14.27999973,8,18,0,0
California Institute of the Arts,3,4,Private,Far West,Large Suburb,0.2992,0,0,987,0.4377,0.0628,0.1125,0.1104,0.0051,0.0071,0.1084,0.1256,0.0132,56435,22046,6290,0.5825,0.3337,0.5746,0.85,0.1035,6.1,27000,29400,12000,0.99000001,0.400000006,23.04999924,63348.67,29403.5,8.81000042,57,343,42200,28600
California Maritime Academy,3,4,Public,Far West,Mid-size City,0.748,24,1080,1044,0.5785,0.0239,0.1561,0.0824,0.0038,0.0067,0.0852,0.0048,0.0354,22223,13827,8259,0.6629,0.3762,0.5871,0.8214,0.1847,5.8,21500,26000,18925,0.970000029,0.519999981,21.60000038,74171.52,60317.5,6.380000114,16,219,77100,74300
Casa Loma College-Van Nuys,1,2,Private,Far West,Large City,1,0,0,606,0.1584,0.2673,0.4406,0.1139,0.0033,0.0033,0.0017,0,0,0,5129,6110,0.55,0.7058,0,0,0.4868,6.4,16838,16862,6134.5,0.959999979,0.730000019,27.63999939,35870.09,26522,14.93000031,42,258,48300,45300
Chapman University,3,4,Private,Far West,Mid-size City,0.4471,27,1208,5940,0.5978,0.0162,0.1433,0.0981,0.003,0.0024,0.0586,0.038,0.0348,57020,13977,11095,1,0.2035,0.761,0.9073,0.0303,3.5,19000,20250,14000,0.970000029,0.340000004,27.71999931,71813.4,53889,8.31000042,363,3037,49800,48000
Concordia University-Irvine,3,4,Private,Far West,Mid-size City,0.9119,23,1020,1916,0.4937,0.0324,0.1827,0.06,0.0031,0.0031,0.0433,0.035,0.0908,41233,5628,7044,0.3442,0.2503,0.6256,0.7633,0.1528,3.5,18112,21500,12500,0.959999979,0.449999988,22,86157.18,71434,7.090000153,75,494,41500,38000
San Diego Christian College,3,4,Private,Far West,Large Suburb,0.492,21,986,889,0.3735,0.1541,0.1541,0.0169,0.0067,0.0101,0.0326,0.0045,0.1057,37696,4972,5271,0.2844,0.6475,0.4125,0.6829,0.4126,8.4,11806,20249,9500,0.949999988,0.560000002,23.01000023,64080.54,51463,8.289999962,37,217,34600,31000
Claremont McKenna College,3,4,Private,Far West,Large Suburb,0.1173,31,1397,1311,0.4386,0.0397,0.1121,0.1083,0,0.0015,0.0778,0.1442,0.0031,60065,26268,9388,0.9195,0.1163,0.9254,0.9622,0.003,0,12086,14000,7125,0.959999979,0.370000005,19.54000092,112417.66,88986.5,7.210000038,18,157,70800,55600
Cogswell College,3,3,Private For-Profit,Far West,Mid-size City,0.7784,0,0,457,0.4245,0.035,0.1466,0.1182,0.0044,0.0328,0.1204,0.0088,0.3129,32243,14120,7785,1,0.399,0.3125,0.8039,0.2056,11.9,11931,32875,9500,0.939999998,0.560000002,22.51000023,64579.76,48065.5,5.400000095,17,82,59700,49000
Coleman University,2,4,Private,Far West,Large City,1,0,0,532,0.5056,0.0883,0.1805,0.1335,0.0019,0.0094,0.0056,0.0075,0.1861,29842,2457,3645,0,0.4873,0.5116,0,0.7143,16.4,19598.5,29177,11579.5,0.949999988,0.529999971,28.77000046,44750.74,30586.5,8.899999619,114,545,42500,40200
Columbia College-Hollywood,3,3,Private,Far West,Large City,0.548,0,0,314,0.4745,0.1847,0.1847,0.0637,0,0,0.0255,0.0669,0.0924,30642,3407,4167,0.038,0.4847,0.4912,0.6364,0.207,7.8,23166,31000,11382.5,0.939999998,0.610000014,23.04000092,61993.27,38841,9.630000114,19,85,35200,32900
Dominican University of California,3,4,Private,Far West,Small City,0.7752,23,1057,1567,0.328,0.0421,0.2253,0.1698,0.0057,0.0102,0.0325,0.0179,0.1774,56165,14357,8770,0.2969,0.3232,0.5387,0.8566,0.2127,4.7,25222,27000,14000,0.959999979,0.439999998,25.20000076,73265.64,54367,6.940000057,85,613,54600,48700
Fashion Institute of Design & Merchandising-Los Angeles,2,3,Private For-Profit,Far West,Large City,0.5701,0,0,3459,0.3446,0.061,0.2252,0.1182,0.0049,0.0107,0.0295,0.1286,0.1119,42958,11703,2756,0.2436,0.3179,0.6196,0.9346,0.1425,8.2,12000,12000,8233.5,0.99000001,0.439999998,21.45000076,71347.85,49904,8.520000458,596,2669,36800,33400
Fashion Institute of Design & Merchandising-San Francisco,2,3,Private For-Profit,Far West,Large City,0.6358,0,0,637,0.3752,0.0502,0.2198,0.1805,0.0063,0.022,0.044,0.0455,0.0895,42052,12672,2367,0.1607,0.3533,0.5667,1,0.1695,8.2,12000,12000,8233.5,0.99000001,0.439999998,21.45000076,71347.85,49904,8.520000458,596,2669,36800,33400
Fashion Institute of Design & Merchandising-Orange County,2,3,Private For-Profit,Far West,Mid-size City,0.6915,0,0,214,0.4206,0.028,0.2944,0.1449,0.0093,0.014,0.028,0.0374,0.0421,38721,8266,2525,0.2381,0.4642,0,0,0.0748,8.2,12000,12000,8233.5,0.99000001,0.439999998,21.45000076,71347.85,49904,8.520000458,596,2669,36800,33400
Fresno Pacific University,3,4,Private,Far West,Large City,0.7844,20,979,2496,0.3842,0.0525,0.4058,0.0405,0.0108,0.0048,0.018,0.0176,0.145,33973,5520,6562,0.8403,0.5761,0.5412,0.8263,0.4482,5.9,16802,19205,14500,0.930000007,0.629999995,26.02000046,56054.12,44931.5,15.25,88,629,38800,37600
Glendale Career College,1,1,Private For-Profit,Far West,Mid-size City,1,0,0,293,0.099,0.0717,0.5563,0.1468,0,0,0,0,0,0,4159,0,0,0.6698,0,0,0.3072,14.6,8230,11542.5,4577,0.899999976,0.850000024,28.94000053,25789.57,17188,12.53999996,338,1188,30300,26800
Harvey Mudd College,3,3,Private,Far West,Large Suburb,0.1817,34,1483,803,0.4745,0.0125,0.0909,0.2217,0.0025,0,0.0399,0.1096,0.0025,60613,27810,12450,0.8962,0.1314,0.9082,0.9949,0.0025,0,25000,25696,15798.5,0.970000029,0.319999993,19.29999924,104063.05,86164.5,6.289999962,8,104,76300,68300
Holy Names University,3,4,Private,Far West,Large City,0.5668,19,910,800,0.1838,0.2138,0.2775,0.1725,0.0063,0.0375,0.0375,0.02,0.2575,46994,7958,7717,0.2392,0.4618,0.3548,0.7398,0.3345,5.9,21500,30750,15750,0.980000019,0.579999983,25.85000038,63127.65,45708,9.569999695,30,253,52900,45800
Humboldt State University,3,4,Public,Far West,Remote Town,0.8018,21,1008,7748,0.5021,0.036,0.2657,0.0329,0.0107,0.0026,0.06,0.0084,0.0654,23113,8294,8148,0.5414,0.5162,0.4004,0.7756,0.1788,11.8,15000,20250,10730,0.889999986,0.730000019,22.87999916,47467.44,26935.5,10.92000008,373,2035,34200,30400
ITT Technical Institute-National City,2,3,Private For-Profit,Far West,Large Suburb,0.9298,0,0,1209,0.2639,0.1795,0.3143,0.1414,0.0091,0.0116,0.0438,0,0.1208,26686,2856,5561,0.1039,0.6058,0.2704,0,0.7849,22.4,14656.5,25833.5,9500,0.949999988,0.610000014,24.87000084,40565.47,28692,10.75,574,3762,38800,35100
ITT Technical Institute-San Dimas,2,3,Private For-Profit,Far West,Large Suburb,0.9617,0,0,534,0.2341,0.0693,0.5543,0.0562,0.0037,0.0056,0.0243,0,0.1592,26194,3999,6048,0.1,0.7605,0.3874,0,0.6461,22.4,14656.5,25833.5,9500,0.970000029,0.689999998,23.5,40111.12,30021,12.86999989,574,3762,38800,35100
ITT Technical Institute-Orange,2,3,Private For-Profit,Far West,Mid-size City,0.91,0,0,823,0.2868,0.0571,0.4921,0.1021,0.0073,0.0073,0.0292,0,0.2066,25603,2759,5924,0.1373,0.7235,0.3663,0,0.678,22.4,14656.5,25833.5,9500,0.970000029,0.629999995,23.76000023,42947.01,30155,10.27000046,574,3762,38800,35100
American Jewish University,3,4,Private,Far West,Large City,0.59,0,0,109,0.367,0.0183,0.0367,0,0.0092,0,0.0092,0,0.0092,46466,14790,6231,1,0.3071,0.8125,0.8333,0.1696,4.3,15500,23250,9500,0.920000017,0.600000024,21.39999962,80587.98,54611,6.489999771,10,37,0,0
Life Pacific College,3,4,Private,Far West,Large Suburb,0.7482,20,930,475,0.6105,0.0358,0.2379,0.0547,0.0042,0.0147,0.0232,0.0021,0.1747,24492,3393,6394,0.1875,0.3942,0.5111,0.6279,0.2045,5.4,13000,20600,8250,0.920000017,0.579999983,23.39999962,63254.59,45853,8.68999958,35,183,28100,24900
University of La Verne,3,4,Private,Far West,Large Suburb,0.3895,23,1035,5128,0.2607,0.0626,0.4836,0.054,0.0031,0.0051,0.0322,0.0242,0.2943,45305,7629,8605,0.3026,0.4647,0.5928,0.8795,0.4528,3.8,22218,25000,20832,0.949999988,0.479999989,27.76000023,54488.73,39519,10.71000004,163,1453,47900,45300
Laguna College of Art and Design,3,4,Private,Far West,Fringe Rural,0.4327,0,0,514,0.4728,0.0175,0.1576,0.177,0.0117,0.0078,0.0019,0.0311,0.0934,39713,10964,7782,1,0.4114,0.6333,0.8421,0.1946,8.4,22750,29500,9500,0.949999988,0.550000012,21.97999954,67003.56,47903,6.380000114,22,95,36300,26400
La Sierra University,3,4,Private,Far West,Large City,0.4677,20,926,2060,0.1607,0.0714,0.4204,0.1553,0.0024,0.0238,0.0437,0.1204,0.0801,39842,10375,7230,0.8898,0.4819,0.4918,0.7615,0.1102,6.3,14500,27000,12000,0.949999988,0.600000024,20.93000031,65695.31,51186,11.42000008,67,532,45000,37300
The Master's College and Seminary,3,4,Private,Far West,Large Suburb,0.6137,25,1104,1112,0.6313,0.0378,0.1106,0.0621,0.0045,0.0063,0.0567,0.0414,0.1178,40815,7582,7063,0.2926,0.3051,0.5362,0.8077,0.1646,2.5,15750,20500,12708,0.930000007,0.460000008,21.97999954,77302.02,62514,7.840000153,68,400,42500,35400
Loyola Marymount University,3,4,Private,Far West,Large City,0.5412,27,1202,6087,0.4894,0.0563,0.221,0.1045,0.0025,0.0013,0.0726,0.0524,0.0276,55432,14921,10098,0.5352,0.1923,0.7583,0.9144,0.0232,3.9,20201.5,22299.5,13562.5,0.970000029,0.370000005,20.12000084,101494.67,76696,8.600000381,154,1450,58000,49600
Menlo College,3,3,Private,Far West,Large Suburb,0.3705,22,1001,742,0.3585,0.0566,0.2143,0.0714,0.004,0.0216,0.0768,0.128,0.0404,51649,8329,11564,0.3563,0.3333,0.4076,0.8155,0.0913,9.7,19125,23250,14000,0.949999988,0.479999989,21.23999977,70808.27,54828,7.519999981,29,294,45900,41700
Mills College,3,4,Private,Far West,Large City,0.6798,26,1151,974,0.4702,0.0595,0.2248,0.1181,0.0051,0.0062,0.0903,0.0144,0.0534,54668,15321,9759,0.5337,0.4674,0.6142,0.8118,0.1797,5.7,20000,24500,12500,0.959999979,0.579999983,23.13999939,58485.19,35189.5,9,48,284,36900,32800
Mount St Mary's College,3,4,Private,Far West,Large City,0.7409,19,928,2617,0.1024,0.0692,0.5801,0.1632,0.0038,0.0073,0.0233,0.0069,0.201,47905,8160,8055,0.2806,0.5875,0.6379,0.7923,0.2301,5.8,21500,25000,12667,0.949999988,0.569999993,23.85000038,54413.5,39973.5,15.06999969,74,682,57200,50300
Musicians Institute,1,3,Private For-Profit,Far West,Large City,0.9888,0,0,1166,0.313,0.0806,0.1389,0.0352,0.0111,0.0026,0.0686,0.2916,0.1252,39155,6561,2961,0.4762,0.309,0.537,0.56,0.245,12.5,6334,0,6334,0.949999988,0.529999971,23.15999985,55482.33,34838,10.69999981,176,564,31800,24400
Newschool of Architecture and Design,3,4,Private For-Profit,Far West,Large City,0.7949,0,0,375,0.264,0.0213,0.3253,0.0827,0.0027,0,0.0347,0.128,0.1093,43957,6617,7034,0.2636,0.6144,0.35,0.5,0.464,11.2,30833,43417,27000,0.970000029,0.730000019,23.39999962,54055.1,37279,8.75,9,41,0,0
North-West College-Pomona,1,1,Private For-Profit,Far West,Large Suburb,1,0,0,280,0.0786,0.0857,0.7321,0.0321,0,0,0,0,0,0,2392,0,0,0.8522,0,0,0.3107,14.6,7387,8023.5,3691,0.870000005,0.850000024,27.98999977,25604.77,16835,12.10000038,98,282,26800,24700
North-West College-West Covina,1,1,Private For-Profit,Far West,Large Suburb,1,0,0,550,0.0436,0.0291,0.6855,0.0727,0,0,0,0,0,0,2325,0,0,0.5821,0,0,0.3564,11.1,7030,7818,3565,0.879999995,0.910000026,27.43000031,21743,13994,13.46000004,213,680,26800,25100
North-West College-Pasadena,1,1,Private For-Profit,Far West,Mid-size City,1,0,0,193,0.0829,0.2124,0.4767,0.0829,0,0,0,0,0,0,2256,0,0,0.8613,0,0,0.2487,13.7,7640,7805,3915.5,0.819999993,0.910000026,27.04999924,21281.59,15391.5,13.65999985,60,182,23800,20700
Notre Dame de Namur University,3,4,Private,Far West,Large Suburb,0.872,20,972,1209,0.2647,0.0571,0.3408,0.1199,0.0066,0.0256,0.0438,0.0389,0.3168,47115,6654,8084,0.2827,0.4201,0.4792,0.7692,0.3454,5.4,18750,27000,15750,0.970000029,0.469999999,24.44000053,72776,55277,5.710000038,46,338,51600,47500
Occidental College,3,4,Private,Far West,Large City,0.4239,29,1303,2101,0.515,0.0447,0.158,0.1285,0.0024,0.0019,0.0909,0.0371,0.0057,60655,16465,10402,0.7273,0.2131,0.8777,0.9302,0.0042,2.2,20900,21500,12000,0.920000017,0.430000007,19.61000061,86871.68,67714.5,8.569999695,43,385,46300,41100
Otis College of Art and Design,3,4,Private,Far West,Large City,0.4628,22,1002,1029,0.2235,0.034,0.1331,0.3226,0.0058,0.0029,0.0603,0.1846,0.0136,52397,16683,6936,1,0.4851,0.5731,0.8087,0.157,10.2,26500,27000,14000,0.939999998,0.660000026,21.75,61484.47,36748,9.460000038,72,331,45400,42400
Hope International University,3,4,Private,Far West,Large Suburb,0.4681,20,951,872,0.445,0.078,0.1732,0.0287,0.0034,0.0115,0.1445,0.0057,0.2305,40303,5886,5232,0.9,0.4989,0.4508,0.7315,0.4411,6.3,17250,25949.5,12832,0.930000007,0.540000021,26.56999969,61808.16,51464,8.119999886,78,394,37100,33000
Concorde Career College-San Diego,1,2,Private For-Profit,Far West,Large City,1,0,0,895,0.1844,0.2011,0.2994,0.1542,0.0078,0.0492,0.0737,0,0,0,3761,4774,0.7887,0.3776,0,0,0.5073,17.8,9500,9500,5500,0.870000005,0.800000012,27,24354.67,16983,14.80000019,175,550,28200,26800
Pacific Union College,3,4,Private,Far West,Fringe Rural,0.5055,22,1017,1601,0.2698,0.0768,0.2698,0.1811,0.005,0.0194,0.0725,0.0162,0.0918,38800,9586,6452,0.9,0.4393,0.4452,0.8457,0.1471,5.7,20832,28334,14484,0.959999979,0.479999989,22.81999969,79730.12,64885,8.300000191,47,494,51400,44600
University of the Pacific,3,4,Private,Far West,Large City,0.7265,26,1172,3869,0.3223,0.0269,0.1858,0.3153,0.0067,0.0047,0.0432,0.0538,0.0238,52406,17606,10089,0.5588,0.4011,0.5669,0.8656,0.0598,3.5,21250,23500,18750,0.959999979,0.389999986,22.03000069,62103.51,40951,9.18999958,111,1339,75600,64000
Pepperdine University,3,4,Private,Far West,Large Suburb,0.3734,0,1235,3516,0.4249,0.068,0.1553,0.1399,0.0046,0.0023,0.0623,0.0876,0.0998,58772,11299,11650,0.5697,0.2076,0.8043,0.9174,0.0873,2.2,25000,27000,15943,0.980000019,0.310000002,22.30999947,83597.93,60331,6.900000095,101,991,65400,52100
Pitzer College,3,3,Private,Far West,Large Suburb,0.1451,0,0,1081,0.4949,0.0472,0.1508,0.0629,0.0037,0.0009,0.0823,0.0509,0.0342,59266,24408,10084,0.7909,0.1614,0.8214,0.908,0.0463,3.1,14824,15088,10025,0.949999988,0.479999989,21.39999962,89206.81,61408,9.649999619,18,157,37100,34700
Point Loma Nazarene University,3,4,Private,Far West,Large City,0.6654,26,1155,2543,0.6433,0.0252,0.195,0.0558,0.013,0.0059,0.0507,0.0016,0.024,43060,9224,9653,1,0.2712,0.7208,0.8933,0.0243,2.5,20500,24951,12000,0.970000029,0.280000001,21.96999931,95289.35,78964,8.100000381,101,800,46900,43900
Pomona College,3,3,Private,Far West,Large Suburb,0.1392,33,1454,1587,0.448,0.0599,0.1474,0.1216,0.0006,0,0.0725,0.0699,0.0025,57014,34930,12326,0.9569,0.1686,0.9573,0.9749,0.0037,0,8561,8600,8008,0.879999995,0.540000021,19.37999916,96962.74,63215,8.569999695,13,117,53400,43100
University of Redlands,3,4,Private,Far West,Small City,0.672,25,1135,3462,0.5061,0.0459,0.2605,0.0511,0.0055,0.0061,0.0373,0.0069,0.2218,55268,9159,9234,0.9644,0.2497,0.7295,0.884,0.2174,3,24000,27000,18381,0.970000029,0.379999995,23.63999939,83774.07,69769,9.18999958,120,1164,50000,47100
San Diego State University,3,4,Public,Far West,Large City,0.3121,24,1090,26625,0.3719,0.0384,0.2946,0.14,0.0027,0.0035,0.0599,0.0409,0.1046,20252,6797,9229,0.5404,0.3956,0.6616,0.8775,0.1651,5.2,14495,16460,11004.5,0.819999993,0.629999995,21.98999977,57515.91,37534,9.479999542,711,6425,47300,44000
University of San Diego,3,4,Private,Far West,Large City,0.4885,28,1228,5573,0.5539,0.0278,0.1888,0.0592,0.0047,0.0031,0.0574,0.0599,0.0257,56346,13166,11648,0.4518,0.1807,0.7502,0.9021,0.0478,2.8,19500,22500,10215.5,0.970000029,0.289999992,20.85000038,97719.44,69873.5,6.599999905,134,1290,61800,53400
San Francisco Art Institute,3,4,Private,Far West,Large City,0.8269,25,1061,468,0.4765,0.0192,0.1645,0.0534,0.0085,0.0043,0.0919,0.1261,0.0598,55809,9575,8172,1,0.3267,0.2881,0.6543,0.2029,4.3,13650.5,24000,8750,0.980000019,0.50999999,24.28000069,59373.19,28394,8.779999733,54,139,30200,27700
San Francisco Conservatory of Music,3,4,Private,Far West,Large City,0.3986,0,0,172,0.3837,0.0291,0.0349,0.0698,0.0058,0,0.1512,0.2558,0.0058,52260,23749,10278,1,0.3333,0.6852,0.8649,0.0747,3.1,24975,27000,17538,0.99000001,0.519999981,20.93000031,87519.29,67523,6.21999979,6,44,0,0
San Francisco State University,3,4,Public,Far West,Large City,0.6379,22,998,25271,0.2409,0.0499,0.2436,0.2917,0.0022,0.006,0.0572,0.0668,0.1359,22267,7919,9147,0.4877,0.4239,0.455,0.8211,0.2085,7.2,15000,17775,12000,0.790000021,0.670000017,22.86000061,46467.57,29962,7.829999924,896,6041,45800,42100
University of San Francisco,3,4,Private,Far West,Large City,0.6129,25,1161,6308,0.311,0.0293,0.1872,0.194,0.0019,0.0049,0.0699,0.1815,0.0371,55812,15041,12409,0.4135,0.2625,0.6901,0.8646,0.0832,5.3,23000,25000,20300,0.959999979,0.439999998,22.20999908,90594.28,70581,6.559999943,157,1397,62000,53300
William Jessup University,3,4,Private,Far West,Fringe Rural,0.6929,23,1039,1029,0.7182,0.0505,0.1497,0.0321,0.0107,0.0039,0.0233,0.001,0.1866,34811,6607,7043,0.2564,0.4743,0.5614,0.8222,0.2674,4.4,17000,21500,13298,0.930000007,0.50999999,25.07999992,66233.18,56144,6.389999866,32,181,37100,30300
San Jose State University,3,4,Public,Far West,Large City,0.6347,22,1030,25723,0.2254,0.0351,0.2383,0.3561,0.0014,0.0079,0.0522,0.0453,0.1925,21160,8070,9155,0.4021,0.3955,0.4809,0.8782,0.1993,4.8,14000,16251,11000,0.689999998,0.74000001,22.54999924,43366.3,27853.5,6.980000019,575,4353,52000,48100
Santa Clara University,3,4,Private,Far West,Mid-size City,0.5122,29,1294,5404,0.4785,0.0298,0.1745,0.144,0.0013,0.0024,0.0661,0.0298,0.0167,57213,10783,11662,0.6019,0.1389,0.8401,0.9498,0.0153,2.9,19500,20500,15291,0.949999988,0.330000013,19.95000076,120161.97,100259,5.46999979,84,953,69200,61500
Scripps College,3,4,Private,Far West,Large Suburb,0.357,31,1364,980,0.5051,0.0306,0.0816,0.1694,0,0.0031,0.0724,0.0408,0.0051,58888,28314,10598,1,0.1323,0.8414,0.9319,0.0071,1,12500,13487.5,9750,0.970000029,0.289999992,19.70000076,96293.5,79296,7,22,133,43800,38800
